_id,school_id,trustee_id,gateway,order_amount,custom_order_id
6730d9b926c65c39b0ee0149,67308b27e9bbcdf5f22d24c1,66505181ca3e97e19f142076,CASHFREE,10000,test1
6730d9b926c65c39b0ee014a,67308b27e9bbcdf5f22d24c2,66505181ca3e97e19f142076,CASHFREE,10000,test2
6730d9b926c65c39b0ee014b,67308b27e9bbcdf5f22d24c23,66505181ca3e97e19f142076,CASHFREE,22000,test3
6730d9b926c65c39b0ee014c,67308b27e9bbcdf5f22d24c23,66505181ca3e97e19f142076,PHONEPE,20000,test4
6730d9b926c65c39b0ee014d,67308b27e9bbcdf5f22d24c4,66505181ca3e97e19f142076,CASHFREE,10000,test5
6730d9b926c65c39b0ee014e,67308b27e9bbcdf5f22d24c23,66505181ca3e97e19f142076,PHONEPE,10000,test6
6730d9b926c65c39b0ee014f,67308b27e9bbcdf5f22d24c23,66505181ca3e97e19f142076,CASHFREE,10000,test7
6730d9b926c65c39b0ee0150,67308b27e9bbcdf5f22d24c8,66505181ca3e97e19f142076,CASHFREE,10000,test8
6730d9b926c65c39b0ee0151,67308b27e9bbcdf5f22d24c23,66505181ca3e97e19f142076,CASHFREE,10000,test9
6730d9b926c65c39b0ee0152,67308b27e9bbcdf5f22d24c10,66505181ca3e97e19f142076,PHONEPE,14000,test10
6730d9b926c65c39b0ee0153,67308b27e9bbcdf5f22d24c11,66505181ca3e97e19f142076,CASHFREE,10000,test11
6730d9b926c65c39b0ee0154,67308b27e9bbcdf5f22d24c12,66505181ca3e97e19f142076,CASHFREE,10000,test12
6730d9b926c65c39b0ee0155,67308b27e9bbcdf5f22d24c13,66505181ca3e97e19f142076,PHONEPE,10000,test13
6730d9b926c65c39b0ee0156,67308b27e9bbcdf5f22d24c14,66505181ca3e97e19f142076,CASHFREE,10000,test14
6730d9b926c65c39b0ee0157,67308b27e9bbcdf5f22d24c15,66505181ca3e97e19f142076,CASHFREE,10000,test15
6730d9b926c65c39b0ee0158,67308b27e9bbcdf5f22d24c4,66505181ca3e97e19f142076,CASHFREE,10000,test16
6730d9b926c65c39b0ee0159,67308b27e9bbcdf5f22d24c17,66505181ca3e97e19f142076,PHONEPE,12000,test17
6730d9b926c65c39b0ee015a,67308b27e9bbcdf5f22d24c18,66505181ca3e97e19f142076,CASHFREE,10000,test18
6730d9b926c65c39b0ee015b,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,CASHFREE,10000,test19
6730d9b926c65c39b0ee015c,67308b27e9bbcdf5f22d24c23,66505181ca3e97e19f142076,PHONEPE,10000,test20
6730d9b926c65c39b0ee015d,67308b27e9bbcdf5f22d24c21,66505181ca3e97e19f142076,CASHFREE,19000,test21
6730d9b926c65c39b0ee015e,67308b27e9bbcdf5f22d24c22,66505181ca3e97e19f142076,CASHFREE,10000,test22
6730d9b926c65c39b0ee015f,67308b27e9bbcdf5f22d24c23,66505181ca3e97e19f142076,CASHFREE,10000,test23
6730d9b926c65c39b0ee0160,67308b27e9bbcdf5f22d24c24,66505181ca3e97e19f142076,CASHFREE,10000,test24
6730d9b926c65c39b0ee0161,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,PHONEPE,10000,test25
